timestamp,frame_id,session_time,speed_kph,throttle,brake,steering,gear,rpm,drs
2025-12-28T18:49:24.484269,16102,800.91,342,127,90,1.0,1,248,29
2025-12-28T18:49:24.582410,16104,801.02,329,65,61,0.516,1,401,146
2025-12-28T18:49:24.684218,16106,801.12,313,64,37,0.501,1,525,246
2025-12-28T18:49:24.786635,16108,801.2,302,64,18,0.5,2,604,57
2025-12-28T18:49:25.085877,16112,801.4,273,64,31,0.501,2,747,182
2025-12-28T18:49:25.100846,16114,801.53,257,64,0,0.5,2,808,239
2025-12-28T18:49:25.196234,16116,801.61,246,64,0,0.5,3,840,14
2025-12-28T18:49:25.397446,16118,801.71,233,64,24,0.5,3,874,48
2025-12-28T18:49:25.412274,16120,801.81,220,64,0,0.5,3,901,75
2025-12-28T18:49:25.508317,16122,801.91,208,64,0,0.5,3,921,98
2025-12-28T18:49:25.523369,16124,801.99,198,64,5,0.5,3,936,114
2025-12-28T18:49:25.708271,16126,802.11,184,64,0,0.5,3,954,134
2025-12-28T18:49:25.810659,16128,802.21,174,64,0,0.5,3,967,149
2025-12-28T18:49:26.018341,16132,802.42,155,0,0,0.0,3,987,172
2025-12-28T18:49:26.117971,16134,802.52,146,0,0,0.0,3,994,181
2025-12-28T18:49:26.132839,16136,802.62,138,0,0,0.0,3,1001,189
2025-12-28T18:49:26.223131,16138,802.71,132,0,0,0.0,3,1007,196
2025-12-28T18:49:26.425144,16140,802.82,123,0,0,0.0,3,1012,203
2025-12-28T18:49:26.447425,16142,802.91,117,0,0,0.0,3,1016,208
2025-12-28T18:49:26.530068,16144,803.02,110,0,0,0.0,3,1020,213
2025-12-28T18:49:26.632667,16146,803.12,104,0,0,0.0,3,1023,218
2025-12-28T18:49:26.735245,16148,803.22,98,0,0,0.0,3,1026,222
2025-12-28T18:49:26.837659,16150,803.3,94,0,0,0.0,3,1029,225
2025-12-28T18:49:27.031238,16152,803.41,87,0,0,0.0,3,1031,228
2025-12-28T18:49:27.046434,16154,803.51,83,0,0,0.0,3,1030,227
2025-12-28T18:49:27.145485,16156,803.61,80,0,0,0.0,3,1027,225
2025-12-28T18:49:27.340756,16158,803.72,81,0,0,0.0,3,1022,221
2025-12-28T18:49:27.355628,16160,803.82,81,0,0,0.0,3,1019,218
2025-12-28T18:49:27.456545,16162,803.91,81,0,0,0.0,3,1015,215
2025-12-28T18:49:27.657450,16164,804.01,80,0,0,0.0,3,1012,213
2025-12-28T18:49:27.673021,16166,804.11,80,0,0,0.0,3,1008,210
2025-12-28T18:49:27.759427,16168,804.22,80,0,0,0.0,3,1005,207
2025-12-28T18:49:27.859038,16170,804.31,80,0,0,0.0,3,1002,205
2025-12-28T18:49:27.967913,16173,804.41,82,0,0,0.0,3,999,202
2025-12-28T18:49:28.066946,16175,804.5,83,0,0,0.0,3,996,200
2025-12-28T18:49:28.166727,16177,804.62,83,0,0,0.0,3,992,196
2025-12-28T18:49:28.269450,16179,804.72,82,0,0,0.0,3,988,193
2025-12-28T18:49:28.371658,16181,804.81,82,0,0,0.0,3,985,191
2025-12-28T18:49:28.478675,16183,804.91,81,0,0,0.0,3,981,188
2025-12-28T18:49:28.575617,16185,805.01,80,0,0,0.0,3,978,185
2025-12-28T18:49:28.678567,16187,805.12,78,0,0,0.0,3,974,182
2025-12-28T18:49:28.781991,16189,805.2,78,0,0,0.0,3,971,180
2025-12-28T18:49:28.882777,16191,805.32,80,0,0,0.0,3,967,176
2025-12-28T18:49:28.988009,16193,805.42,80,0,0,0.0,3,964,173
2025-12-28T18:49:29.087572,16195,805.51,80,0,0,0.0,3,960,171
2025-12-28T18:49:29.189958,16197,805.61,80,0,0,0.0,3,957,168
2025-12-28T18:49:29.294934,16199,805.71,80,0,0,0.0,3,953,165
2025-12-28T18:49:29.394747,16201,805.82,79,0,0,0.0,3,950,162
2025-12-28T18:49:29.600195,16203,805.92,78,0,0,0.0,3,946,159
2025-12-28T18:49:29.615085,16205,806.01,77,0,0,0.0,3,943,157
2025-12-28T18:49:29.701900,16207,806.12,75,0,0,0.0,3,940,154
2025-12-28T18:49:29.804916,16209,806.22,74,0,0,0.0,3,937,151
2025-12-28T18:49:29.907243,16211,806.3,73,0,0,0.0,3,934,149
2025-12-28T18:49:30.015267,16213,806.41,73,0,0,0.0,3,931,147
2025-12-28T18:49:30.107797,16215,806.51,74,0,0,0.0,3,928,144
2025-12-28T18:49:30.214612,16217,806.63,78,0,0,0.0,3,924,141
2025-12-28T18:49:30.230579,16219,806.7,82,0,0,0.0,3,921,139
2025-12-28T18:49:30.318959,16221,806.8,86,0,0,0.0,3,918,136
2025-12-28T18:49:30.426185,16223,806.9,91,0,0,0.0,3,914,133
2025-12-28T18:49:30.523787,16225,807.0,95,0,0,0.0,3,910,130
2025-12-28T18:49:30.717846,16227,807.12,100,0,17,0.0,3,906,126
2025-12-28T18:49:30.732694,16229,807.21,105,0,3,0.0,3,902,123
2025-12-28T18:49:30.831023,16231,807.32,110,0,44,0.004,3,898,120
2025-12-28T18:49:30.936226,16233,807.4,114,3,68,0.031,3,894,117
2025-12-28T18:49:31.036911,16235,807.5,119,63,90,0.5,3,890,113
2025-12-28T18:49:31.138920,16237,807.61,124,0,0,0.0,3,885,109
2025-12-28T18:49:31.241840,16239,807.71,127,0,0,0.0,3,880,105
2025-12-28T18:49:31.342994,16241,807.81,132,0,12,0.0,3,876,101
2025-12-28T18:49:31.545653,16243,807.9,137,0,28,0.0,3,871,98
2025-12-28T18:49:31.560953,16245,808.01,142,0,42,0.002,3,866,93
2025-12-28T18:49:31.650218,16247,808.11,146,0,51,0.008,3,861,89
2025-12-28T18:49:31.852888,16249,808.21,151,3,63,0.031,3,856,85
2025-12-28T18:49:31.868154,16251,808.31,155,15,76,0.125,3,851,81
2025-12-28T18:49:31.961524,16253,808.41,160,0,17,0.0,3,845,76
2025-12-28T18:49:32.060822,16255,808.52,165,0,27,0.0,3,840,71
2025-12-28T18:49:32.162224,16257,808.6,168,0,37,0.001,3,835,68
2025-12-28T18:49:32.356254,16259,808.71,173,0,46,0.004,3,829,63
2025-12-28T18:49:32.370882,16261,808.81,177,0,54,0.008,3,824,58
2025-12-28T18:49:32.471655,16263,808.91,181,3,62,0.031,3,818,54
2025-12-28T18:49:32.569268,16265,809.02,185,7,74,0.062,3,812,48
2025-12-28T18:49:32.671638,16267,809.12,188,31,83,0.25,3,806,43
2025-12-28T18:49:32.774016,16269,809.21,192,63,91,0.5,3,801,39
2025-12-28T18:49:32.876450,16271,809.31,195,0,38,0.002,3,796,35
2025-12-28T18:49:32.981707,16273,809.41,199,0,43,0.002,3,790,30
2025-12-28T18:49:33.081299,16275,809.51,202,0,49,0.004,3,785,25
2025-12-28T18:49:33.183653,16277,809.61,205,0,54,0.008,3,779,20
2025-12-28T18:49:33.286078,16279,809.71,209,1,60,0.016,3,773,15
2025-12-28T18:49:33.388471,16281,809.82,212,3,68,0.031,3,767,10
2025-12-28T18:49:33.496701,16283,809.91,215,7,74,0.062,3,762,6
2025-12-28T18:49:33.594266,16285,810.01,218,31,81,0.25,3,756,1
2025-12-28T18:49:33.792101,16287,810.1,221,31,86,0.25,2,751,252
2025-12-28T18:49:33.806903,16289,810.21,224,63,93,0.5,2,744,247
2025-12-28T18:49:33.900491,16291,810.31,227,0,35,0.001,2,739,242
2025-12-28T18:49:34.005796,16293,810.42,230,0,40,0.002,2,732,236
2025-12-28T18:49:34.105350,16295,810.51,232,0,43,0.004,2,727,232
2025-12-28T18:49:34.207692,16297,810.61,235,0,48,0.004,2,721,227
2025-12-28T18:49:34.310436,16299,810.72,238,0,52,0.008,2,715,222
2025-12-28T18:49:34.412915,16301,810.82,240,1,56,0.016,2,709,217
2025-12-28T18:49:34.520334,16303,810.92,243,1,60,0.016,2,703,212
2025-12-28T18:49:34.617698,16305,811.02,245,3,64,0.031,2,698,207
2025-12-28T18:49:34.633145,16307,811.11,248,7,69,0.062,2,692,202
2025-12-28T18:49:34.722802,16309,811.21,250,7,74,0.062,2,687,198
2025-12-28T18:49:34.825294,16311,811.31,252,15,78,0.125,2,681,193
2025-12-28T18:49:34.930912,16313,811.41,254,31,82,0.25,2,675,188
2025-12-28T18:49:35.029513,16315,811.51,256,31,86,0.25,2,670,183
2025-12-28T18:49:35.131895,16317,811.62,259,0,27,0.0,2,663,178
2025-12-28T18:49:35.234344,16319,811.72,261,0,31,0.0,2,658,173
2025-12-28T18:49:35.336792,16321,811.82,263,0,35,0.001,2,652,168
2025-12-28T18:49:35.443941,16323,811.92,265,0,37,0.002,2,647,163
2025-12-28T18:49:35.541515,16325,812.01,266,0,40,0.002,2,642,159
2025-12-28T18:49:35.735884,16327,812.11,268,0,42,0.002,2,637,154
2025-12-28T18:49:35.750689,16329,812.21,270,0,44,0.004,2,631,149
2025-12-28T18:49:35.848725,16331,812.33,272,0,48,0.004,2,625,144
2025-12-28T18:49:36.053030,16333,812.4,273,0,49,0.004,2,621,140
2025-12-28T18:49:36.068616,16335,812.51,275,0,51,0.008,2,615,136
2025-12-28T18:49:36.159270,16337,812.62,276,0,53,0.008,2,614,133
2025-12-28T18:49:36.258346,16339,812.72,277,0,55,0.008,2,611,130
2025-12-28T18:49:36.360734,16341,812.82,278,1,56,0.016,2,607,126
2025-12-28T18:49:36.467945,16344,812.92,279,1,57,0.016,2,603,122
2025-12-28T18:49:36.562945,16346,813.01,279,1,58,0.016,2,599,118
2025-12-28T18:49:36.665341,16348,813.11,280,1,60,0.016,2,596,115
2025-12-28T18:49:36.770351,16350,813.21,281,1,60,0.016,2,594,112
2025-12-28T18:49:36.870279,16352,813.31,281,1,61,0.016,2,591,109
2025-12-28T18:49:36.975376,16354,813.41,282,1,62,0.016,2,589,106
2025-12-28T18:49:37.074996,16356,813.51,282,3,62,0.031,2,586,104
2025-12-28T18:49:37.177141,16358,813.61,283,3,63,0.031,2,583,100
2025-12-28T18:49:37.279774,16360,813.71,284,3,66,0.031,2,578,96
2025-12-28T18:49:37.382144,16362,813.81,285,3,68,0.031,2,573,91
2025-12-28T18:49:37.489422,16364,813.91,286,7,69,0.062,2,568,87
2025-12-28T18:49:37.586973,16366,814.02,288,7,71,0.062,2,562,82
2025-12-28T18:49:37.689841,16368,814.12,289,7,73,0.062,2,558,78
2025-12-28T18:49:37.791781,16370,814.22,290,7,74,0.062,2,553,73
2025-12-28T18:49:37.988742,16372,814.32,291,15,76,0.125,2,548,69
2025-12-28T18:49:38.006351,16374,814.42,292,15,78,0.125,2,543,65
2025-12-28T18:49:38.099034,16376,814.52,293,15,80,0.125,2,539,61
2025-12-28T18:49:38.302250,16378,814.61,293,0,37,0.001,2,535,57
2025-12-28T18:49:38.317149,16380,814.72,294,0,33,0.001,2,530,53
2025-12-28T18:49:38.406193,16382,814.82,295,0,33,0.001,2,525,49
2025-12-28T18:49:38.513435,16384,814.91,296,0,34,0.001,2,521,45
2025-12-28T18:49:38.528301,16386,815.01,297,0,35,0.001,2,516,41
2025-12-28T18:49:38.714174,16388,815.12,298,0,36,0.001,2,511,36
2025-12-28T18:49:38.816724,16390,815.22,298,0,37,0.002,2,507,32
2025-12-28T18:49:38.832780,16392,815.31,299,0,38,0.002,2,503,29
2025-12-28T18:49:39.023449,16394,815.42,300,0,40,0.002,2,498,24
2025-12-28T18:49:39.038332,16396,815.52,301,0,41,0.002,2,493,20
2025-12-28T18:49:39.125608,16398,815.61,302,0,41,0.002,2,489,17
2025-12-28T18:49:39.230402,16400,815.72,303,0,43,0.002,2,485,12
2025-12-28T18:49:39.330586,16402,815.81,303,0,43,0.004,2,481,9
2025-12-28T18:49:39.438047,16404,815.92,304,0,44,0.004,2,476,4
2025-12-28T18:49:39.535385,16406,816.02,304,0,45,0.004,2,473,1
2025-12-28T18:49:39.637950,16408,816.11,304,0,45,0.004,1,469,254
2025-12-28T18:49:39.740463,16410,816.22,303,0,51,0.008,1,464,250
2025-12-28T18:49:39.842615,16412,816.32,301,0,48,0.004,1,461,246
2025-12-28T18:49:39.949450,16414,816.41,300,0,46,0.004,1,457,243
2025-12-28T18:49:40.047236,16416,816.52,299,0,43,0.002,1,456,241
2025-12-28T18:49:40.247883,16418,816.62,299,0,43,0.002,1,458,241
2025-12-28T18:49:40.262797,16420,816.71,298,0,42,0.002,1,455,238
2025-12-28T18:49:40.354389,16422,816.81,296,0,42,0.002,1,461,240
2025-12-28T18:49:40.461657,16424,816.91,295,0,37,0.002,1,463,240
2025-12-28T18:49:40.559253,16426,817.01,294,0,38,0.002,1,459,237
2025-12-28T18:49:40.662192,16428,817.12,294,0,35,0.001,1,455,233
2025-12-28T18:49:40.761558,16430,817.22,294,0,34,0.001,1,451,229
2025-12-28T18:49:40.865199,16432,817.31,295,0,36,0.001,1,447,226
2025-12-28T18:49:40.971747,16434,817.41,296,0,35,0.001,1,443,222
2025-12-28T18:49:41.068712,16436,817.51,297,0,36,0.001,1,440,219
2025-12-28T18:49:41.172364,16438,817.63,298,0,38,0.002,1,437,216
2025-12-28T18:49:41.275483,16440,817.71,299,0,38,0.002,1,437,215
2025-12-28T18:49:41.378812,16442,817.81,299,0,39,0.002,1,436,214
2025-12-28T18:49:41.483410,16444,817.92,300,0,40,0.002,1,433,210
2025-12-28T18:49:41.588939,16446,818.02,301,0,41,0.002,1,429,207
2025-12-28T18:49:41.683062,16448,818.11,302,0,42,0.002,1,426,204
2025-12-28T18:49:41.785472,16450,818.21,303,0,43,0.002,1,422,201
2025-12-28T18:49:41.894925,16452,818.31,304,0,44,0.004,1,419,197
2025-12-28T18:49:41.993160,16454,818.42,305,0,45,0.004,1,414,193
2025-12-28T18:49:42.092714,16456,818.52,305,0,46,0.004,1,411,190
2025-12-28T18:49:42.200687,16458,818.61,306,0,47,0.004,1,407,187
2025-12-28T18:49:42.297389,16460,818.71,307,0,48,0.004,1,404,184
2025-12-28T18:49:42.498644,16462,818.81,308,0,49,0.004,1,401,181
2025-12-28T18:49:42.518347,16464,818.92,309,0,50,0.008,1,396,177
2025-12-28T18:49:42.604763,16466,819.02,310,0,51,0.008,1,393,174
2025-12-28T18:49:42.707131,16468,819.12,310,0,52,0.008,1,390,171
2025-12-28T18:49:42.809501,16470,819.22,311,0,53,0.008,1,386,168
2025-12-28T18:49:42.911921,16472,819.32,312,0,54,0.008,1,383,165
2025-12-28T18:49:43.017176,16474,819.42,312,0,55,0.008,1,379,161
2025-12-28T18:49:43.116696,16476,819.52,313,0,55,0.008,1,376,158
2025-12-28T18:49:43.131554,16478,819.62,314,1,56,0.016,1,373,155
2025-12-28T18:49:43.221680,16481,819.71,314,1,57,0.016,1,370,152
2025-12-28T18:49:43.324469,16483,819.82,315,1,58,0.016,1,366,149
2025-12-28T18:49:43.529474,16487,820.02,316,1,59,0.016,1,360,143
2025-12-28T18:49:43.631554,16489,820.12,317,1,60,0.016,1,357,140
2025-12-28T18:49:43.734948,16491,820.22,317,1,61,0.016,1,353,137
2025-12-28T18:49:43.810169,16493,820.32,318,1,61,0.016,1,350,134
2025-12-28T18:49:43.938769,16495,820.42,318,1,62,0.016,1,347,131
2025-12-28T18:49:44.040978,16497,820.52,319,3,62,0.031,1,344,129
2025-12-28T18:49:44.143315,16499,820.62,319,3,63,0.031,1,341,126
2025-12-28T18:49:44.245729,16501,820.7,320,3,64,0.031,1,339,123
2025-12-28T18:49:44.444294,16503,820.81,320,3,64,0.031,1,335,120
2025-12-28T18:49:44.464205,16505,820.92,321,3,66,0.031,1,332,117
2025-12-28T18:49:44.552993,16507,821.02,321,3,66,0.031,1,329,114
2025-12-28T18:49:44.655647,16509,821.12,321,1,62,0.016,1,333,116
2025-12-28T18:49:44.758962,16511,821.22,311,0,34,0.001,1,438,194
2025-12-28T18:49:44.861064,16513,821.32,296,0,9,0.0,2,550,27
2025-12-28T18:49:44.965374,16515,821.4,284,0,0,0.0,2,622,86
2025-12-28T18:49:45.066325,16517,821.51,270,0,29,0.0,2,697,150
2025-12-28T18:49:45.174910,16519,821.61,256,0,0,0.0,2,757,202
2025-12-28T18:49:45.267210,16521,821.72,242,0,0,0.0,2,804,246
2025-12-28T18:49:45.476847,16525,821.91,218,0,0,0.0,3,869,51
2025-12-28T18:49:45.574394,16527,822.01,206,0,0,0.0,3,894,77
2025-12-28T18:49:45.676759,16529,822.11,197,0,3,0.0,3,916,99
2025-12-28T18:49:45.779216,16531,822.21,188,0,0,0.0,3,934,117
2025-12-28T18:49:45.881576,16533,822.31,178,0,0,0.0,3,949,133
2025-12-28T18:49:45.986908,16535,822.41,171,0,11,0.0,3,962,147
2025-12-28T18:49:46.086397,16537,822.52,163,0,0,0.0,3,973,159
2025-12-28T18:49:46.188844,16539,822.62,155,0,0,0.0,3,982,169
2025-12-28T18:49:46.291852,16541,822.72,148,0,0,0.0,3,990,178
2025-12-28T18:49:46.398641,16543,822.82,140,0,0,0.0,3,997,186
2025-12-28T18:49:46.502693,16545,822.92,134,0,0,0.0,3,1004,192
2025-12-28T18:49:46.697166,16547,823.0,128,0,0,0.0,3,1007,196
2025-12-28T18:49:46.712254,16549,823.12,121,0,0,0.0,3,1005,195
2025-12-28T18:49:46.803189,16551,823.22,117,0,0,0.0,3,1001,191
2025-12-28T18:49:46.905639,16553,823.31,114,0,0,0.0,3,996,188
2025-12-28T18:49:47.010850,16555,823.42,111,0,0,0.0,3,991,183
2025-12-28T18:49:47.110412,16557,823.52,110,0,0,0.0,3,986,180
2025-12-28T18:49:47.212866,16559,823.62,108,0,0,0.0,3,982,176
2025-12-28T18:49:47.315438,16561,823.72,106,0,0,0.0,3,977,173
2025-12-28T18:49:47.330352,16563,823.8,105,0,0,0.0,3,974,170
2025-12-28T18:49:47.518307,16565,823.92,105,0,0,0.0,3,968,165
2025-12-28T18:49:47.533613,16567,824.01,106,0,0,0.0,3,964,162
2025-12-28T18:49:47.625241,16569,824.11,107,0,0,0.0,3,960,159
2025-12-28T18:49:47.727438,16571,824.22,108,0,0,0.0,3,955,155
2025-12-28T18:49:47.829992,16573,824.31,109,0,0,0.0,3,951,152
2025-12-28T18:49:47.934999,16575,824.41,109,0,0,0.0,3,948,149
2025-12-28T18:49:48.036074,16577,824.51,108,0,0,0.0,3,944,146
2025-12-28T18:49:48.138487,16579,824.61,107,0,0,0.0,3,940,143
2025-12-28T18:49:48.240842,16581,824.71,105,0,0,0.0,3,937,140
2025-12-28T18:49:48.343279,16583,824.81,104,0,0,0.0,3,933,137
2025-12-28T18:49:48.452252,16585,824.91,103,0,0,0.0,3,929,133
2025-12-28T18:49:48.640762,16587,825.01,100,0,0,0.0,3,925,130
2025-12-28T18:49:48.657651,16589,825.11,99,0,0,0.0,3,921,127
2025-12-28T18:49:48.752471,16591,825.22,99,0,0,0.0,3,917,124
2025-12-28T18:49:48.955631,16593,825.3,98,0,0,0.0,3,914,122
2025-12-28T18:49:48.974434,16595,825.41,98,0,0,0.0,3,912,120
2025-12-28T18:49:49.058640,16597,825.52,98,0,0,0.0,3,910,118
2025-12-28T18:49:49.159659,16599,825.62,101,0,0,0.0,3,908,115
2025-12-28T18:49:49.261442,16601,825.71,105,0,27,0.0,3,904,112
2025-12-28T18:49:49.367281,16603,825.81,110,0,34,0.001,3,899,109
2025-12-28T18:49:49.473081,16605,825.91,114,0,46,0.004,3,895,105
2025-12-28T18:49:49.570729,16607,826.01,117,1,57,0.016,3,891,102
2025-12-28T18:49:49.670551,16609,826.11,122,0,0,0.0,3,887,98
2025-12-28T18:49:49.772949,16611,826.21,126,0,0,0.0,3,882,94
2025-12-28T18:49:49.876299,16613,826.31,130,0,2,0.0,3,877,91
2025-12-28T18:49:49.982003,16615,826.41,135,0,23,0.0,3,872,87
2025-12-28T18:49:50.082700,16617,826.51,140,0,39,0.002,3,867,82
2025-12-28T18:49:50.183408,16619,826.61,145,0,50,0.008,3,863,79
2025-12-28T18:49:50.284896,16621,826.71,149,1,60,0.016,3,857,74
2025-12-28T18:49:50.387351,16623,826.82,154,7,72,0.062,3,852,70
2025-12-28T18:49:50.584262,16625,826.92,158,0,25,0.0,3,847,66
2025-12-28T18:49:50.599098,16627,827.01,163,0,24,0.0,3,842,62
2025-12-28T18:49:50.694909,16629,827.12,167,0,36,0.001,3,836,57
2025-12-28T18:49:50.893316,16631,827.22,171,0,43,0.002,3,831,52
2025-12-28T18:49:50.908206,16633,827.32,175,0,51,0.008,3,825,48
2025-12-28T18:49:51.005816,16635,827.42,179,1,60,0.016,3,820,43
2025-12-28T18:49:51.105088,16637,827.51,183,7,69,0.062,3,814,39
2025-12-28T18:49:51.207491,16639,827.62,187,15,79,0.125,3,808,34
2025-12-28T18:49:51.309900,16641,827.72,190,63,88,0.5,3,803,29
2025-12-28T18:49:51.412466,16643,827.82,194,0,52,0.008,3,797,25
2025-12-28T18:49:51.518544,16645,827.92,198,0,40,0.002,3,791,20
2025-12-28T18:49:51.616131,16647,828.02,201,0,46,0.004,3,786,15
2025-12-28T18:49:51.718532,16649,828.12,205,0,53,0.008,3,780,10
2025-12-28T18:49:51.820956,16651,828.22,208,1,59,0.016,3,774,5
2025-12-28T18:49:51.835830,16653,828.31,211,3,66,0.031,3,769,1
2025-12-28T18:49:51.928753,16655,828.41,214,7,73,0.062,2,763,252
2025-12-28T18:49:52.028364,16657,828.51,218,15,79,0.125,2,757,247
2025-12-28T18:49:52.130737,16659,828.61,221,31,86,0.25,2,751,243
2025-12-28T18:49:52.333342,16661,828.71,224,63,93,0.5,2,746,238
2025-12-28T18:49:52.348827,16663,828.81,227,0,35,0.001,2,740,233
2025-12-28T18:49:52.532165,16665,828.91,230,0,39,0.002,2,734,228
2025-12-28T18:49:52.544323,16667,829.01,232,0,44,0.004,2,728,223
2025-12-28T18:49:52.642737,16669,829.11,234,0,50,0.008,2,722,218
2025-12-28T18:49:52.836876,16671,829.21,236,1,59,0.016,2,716,213
2025-12-28T18:49:52.852515,16673,829.32,238,1,60,0.016,2,710,208
2025-12-28T18:49:52.952776,16675,829.4,239,3,64,0.031,2,705,204
2025-12-28T18:49:53.152232,16677,829.51,241,7,69,0.062,2,700,199
2025-12-28T18:49:53.167090,16679,829.61,242,15,76,0.125,2,694,194
2025-12-28T18:49:53.257181,16681,829.71,244,7,72,0.062,2,688,189
2025-12-28T18:49:53.360054,16683,829.82,246,7,73,0.062,2,682,184
2025-12-28T18:49:53.464480,16685,829.92,246,15,78,0.125,2,677,180
2025-12-28T18:49:53.561759,16687,830.02,248,15,77,0.125,2,671,175
2025-12-28T18:49:53.666758,16689,830.1,249,15,78,0.125,2,666,171
2025-12-28T18:49:53.769198,16691,830.21,251,15,76,0.125,2,662,167
2025-12-28T18:49:53.871932,16693,830.31,248,0,54,0.008,2,681,179
2025-12-28T18:49:53.974246,16695,830.4,238,0,21,0.0,2,730,217
2025-12-28T18:49:54.073762,16697,830.51,226,0,0,0.0,2,775,254
2025-12-28T18:49:54.176170,16699,830.61,212,0,0,0.0,3,813,30
2025-12-28T18:49:54.278590,16701,830.71,203,0,33,0.001,3,846,58
2025-12-28T18:49:54.381033,16703,830.81,195,0,0,0.0,3,873,81
2025-12-28T18:49:54.488583,16705,830.91,187,0,0,0.0,3,896,102
2025-12-28T18:49:54.586889,16707,831.01,181,0,0,0.0,3,902,107
2025-12-28T18:49:54.688946,16709,831.11,182,0,17,0.0,3,896,102
2025-12-28T18:49:54.791822,16711,831.21,183,0,26,0.0,3,890,97
2025-12-28T18:49:54.893640,16713,831.32,184,0,9,0.0,3,884,92
2025-12-28T18:49:55.094575,16715,831.41,185,0,28,0.0,3,878,87
2025-12-28T18:49:55.110246,16717,831.52,187,0,34,0.001,3,872,82
2025-12-28T18:49:55.200227,16719,831.62,188,0,36,0.001,3,867,78
2025-12-28T18:49:55.405046,16721,831.7,190,0,37,0.002,3,864,75
2025-12-28T18:49:55.419897,16723,831.82,192,0,40,0.002,3,857,70
2025-12-28T18:49:55.512252,16725,831.91,193,0,38,0.002,3,851,65
2025-12-28T18:49:55.706386,16729,832.11,197,0,49,0.004,3,840,56
2025-12-28T18:49:55.723021,16731,832.21,200,0,51,0.008,3,835,51
2025-12-28T18:49:55.817169,16733,832.31,202,0,52,0.008,3,831,48
2025-12-28T18:49:55.922539,16735,832.41,204,1,56,0.016,3,825,43
2025-12-28T18:49:56.022078,16737,832.51,206,1,61,0.016,3,820,39
2025-12-28T18:49:56.124438,16739,832.61,208,3,64,0.031,3,815,35
2025-12-28T18:49:56.226895,16741,832.72,210,7,69,0.062,3,811,31
2025-12-28T18:49:56.329263,16743,832.81,211,7,72,0.062,3,808,27
2025-12-28T18:49:56.438390,16745,832.91,212,15,76,0.125,3,804,24
2025-12-28T18:49:56.534030,16747,833.01,213,15,79,0.125,3,800,20
2025-12-28T18:49:56.636483,16749,833.12,215,31,83,0.25,3,795,16
2025-12-28T18:49:56.738820,16751,833.22,216,31,86,0.25,3,791,12
2025-12-28T18:49:56.841274,16753,833.32,216,63,88,0.5,3,787,9
2025-12-28T18:49:57.037487,16755,833.42,217,63,88,0.5,3,785,6
2025-12-28T18:49:57.052303,16757,833.51,219,63,87,0.5,3,781,3
2025-12-28T18:49:57.148492,16759,833.61,221,63,89,0.5,2,776,255
2025-12-28T18:49:57.349191,16761,833.71,224,0,51,0.008,2,770,250
2025-12-28T18:49:57.364028,16763,833.81,227,0,34,0.001,2,764,245
2025-12-28T18:49:57.460511,16765,833.91,230,0,40,0.002,2,758,240
2025-12-28T18:49:57.558059,16767,834.01,233,0,45,0.004,2,752,235
2025-12-28T18:49:57.662178,16769,834.11,236,0,49,0.004,2,746,230
2025-12-28T18:49:57.760276,16771,834.21,238,0,53,0.008,2,740,225
2025-12-28T18:49:57.865261,16773,834.31,241,1,57,0.016,2,734,220
2025-12-28T18:49:57.970590,16775,834.41,243,1,61,0.016,2,729,215
2025-12-28T18:49:58.067499,16777,834.52,246,3,66,0.031,2,722,210
2025-12-28T18:49:58.172506,16779,834.61,248,7,70,0.062,2,716,205
2025-12-28T18:49:58.272338,16781,834.71,250,7,74,0.062,2,711,200
2025-12-28T18:49:58.374673,16783,834.81,253,15,79,0.125,2,705,196
2025-12-28T18:49:58.483396,16785,834.92,255,31,83,0.25,2,698,190
2025-12-28T18:49:58.580595,16787,835.02,257,0,35,0.001,2,692,185
2025-12-28T18:49:58.784320,16791,835.22,261,0,33,0.001,2,681,175
2025-12-28T18:49:58.886692,16793,835.32,263,0,35,0.001,2,675,171
2025-12-28T18:49:58.991977,16795,835.42,265,0,38,0.002,2,669,166
2025-12-28T18:49:59.091529,16797,835.52,267,0,40,0.002,2,664,161
2025-12-28T18:49:59.288222,16799,835.61,267,0,33,0.001,2,664,160
2025-12-28T18:49:59.303378,16801,835.71,258,0,0,0.0,2,708,194
2025-12-28T18:49:59.398856,16803,835.82,242,0,0,0.0,2,768,243
2025-12-28T18:49:59.607175,16805,835.92,230,0,11,0.0,3,810,21
2025-12-28T18:49:59.622449,16807,836.02,218,0,0,0.0,3,844,51
2025-12-28T18:49:59.705981,16809,836.12,208,0,0,0.0,3,872,77
2025-12-28T18:49:59.808428,16811,836.22,200,0,9,0.0,3,897,99
2025-12-28T18:49:59.910760,16813,836.32,189,0,0,0.0,3,917,118
2025-12-28T18:49:59.928435,16815,836.4,183,0,0,0.0,3,932,132
2025-12-28T18:50:00.115521,16817,836.52,173,0,25,0.0,3,950,149
2025-12-28T18:50:00.130436,16819,836.61,167,0,4,0.0,3,957,157
2025-12-28T18:50:00.314434,16821,836.73,166,0,33,0.001,3,953,153
2025-12-28T18:50:00.329273,16823,836.82,166,0,41,0.002,3,947,148
2025-12-28T18:50:00.430206,16825,836.91,168,0,40,0.002,3,941,144
2025-12-28T18:50:00.528301,16827,837.01,168,0,48,0.004,3,935,139
2025-12-28T18:50:00.631190,16829,837.11,167,0,36,0.001,3,930,135
